0,1
195942,18.86299294534285
195943,37.88644468966309
195944,24.116785851563332
195945,59.57461656095315
195946,128.96940204985785
195947,25.398165894732355
195948,92.45055458632193
195949,63.91104650778787
195950,48.26419463285244
195951,107.41469318888048
195952,34.11370573173243
195953,49.399897225942595
195954,35.61425008216141
195955,89.59734365808926
195956,126.91727380399786
195957,30.391227698536248
195958,143.50377194886565
195959,167.7143373157465
195960,51.52186795005407
195961,83.22654084272557
195962,344.23762865552015
195963,77.70445873188619
195964,85.04663224118805
195965,159.4624887471676
195966,49.46494627243327
195967,31.477173970077718
195968,14.821210462809224
195969,40.2949797843027
195970,89.83829610354516
195971,88.32270443118618
195972,17.020412490043277
195973,42.427893680474504
195974,99.72751551756247
195975,88.47706143338041
195976,106.73297472173263
195977,156.92306769682472
195978,114.39380650994727
195979,127.71923836908176
195980,29.164500028921243
195981,45.46098401567697
195982,61.55197140660814
195983,104.47145755768281
195984,123.35756720028243
195985,91.03710164002678
195986,99.03278467143993
195987,56.61244726945773
195988,62.66035766151295
195989,78.64263882965729
195990,19.594786293575247
195991,145.26904618195897
195992,145.68641897521348
195993,20.695423441135414
195994,28.02538318995179
195995,116.94331156454732
195996,41.67477688924431
195997,31.910199788471477
195998,85.61076757944788
195999,60.332857066784186
196000,135.32100902037217
196001,130.8622099469877
196002,28.4768363098554
196003,113.14289794930357
196004,90.56161496943996
196005,144.07233923931602
196006,30.941317915508215
196007,157.85571566577693
196008,62.77599789126788
196009,48.37347693217804
196010,28.258254858012954
196011,308.42204264159216
196012,38.701747888693944
196013,77.61204372660869
196014,62.44021432828417
196015,68.53886758193312
196016,89.84422339233058
196017,31.540231328746028
196018,17.425201703563907
196019,33.95375853849572
196020,65.52419754389871
196021,94.83275065969403
196022,94.214983765936
196023,23.41013698143115
196024,154.11009773646995
196025,78.51213567117854
196026,55.30368861757681
196027,137.72132715145077
196028,73.8645601436036
196029,115.94026328825623
196030,71.2097166300007
196031,43.76423977413638
196032,12.28202102050617
196033,65.64868245693931
196034,67.58172207458063
196035,101.58001722951053
196036,99.7356618777827
196037,93.46932657996275
196038,54.43506517037726
196039,104.2067397496838
196040,62.3277589439929
196041,107.31361718904682
196042,41.68611529277682
196043,41.099358545162545
196044,21.855434841250293
196045,28.043079887414585
196046,92.40120099872516
196047,27.97310261937427
196048,117.69190456330595
196049,41.72507656868495
196050,37.37625844618333
196051,53.51873894296955
196052,146.45004139110205
196053,124.5614972901571
196054,141.28158710599058
196055,121.05700638569674
196056,156.22694058235209
196057,176.6208784466441
196058,176.55224471511528
196059,123.21468800065523
196060,144.27419652316794
196061,102.59232113336554
196062,48.15364964293012
196063,117.9970123536893
196064,310.4173385166854
196065,34.607316748990996
196066,88.30197500312471
196067,82.04732802132455
196068,29.60165273239632
196069,29.193954541608065
196070,19.956981553122763
196071,54.98417869510337
196072,44.92021647397516
196073,100.86928393156904
196074,102.6979419817056
196075,34.09376424252908
196076,72.51885994510496
196077,31.559009383899422
196078,22.04959903333141
196079,20.27198147746807
196080,22.944825349944843
196081,41.51738738961446
196082,55.300047966331974
196083,99.44998500800311
196084,20.03792100868139
196085,50.412628926881155
196086,52.1165343144767
196087,54.74420408884218
196088,123.50193646014671
196089,84.82742780386907
196090,145.94986185464703
196091,91.29571043173587
196092,91.82039023419593
196093,85.1332981174186
196094,133.6924897742079
196095,38.69855477684142
196096,27.75221171315681
196097,95.93723987458569
196098,42.1808397256155
196099,22.05253213649214
196100,17.952297958293297
196101,24.89207460031566
196102,48.59848442538451
196103,30.308414088776892
196104,61.22742281428526
196105,47.2520986653844
196106,48.35541663328849
196107,143.8687645166006
196108,124.15946267913296
196109,124.81264445494234
196110,100.76302951434833
196111,49.44708236710353
196112,165.4015329080297
196113,80.15113624882738
196114,131.69501318650015
196115,117.30766832720413
196116,51.897436528399524
196117,89.28711187066321
196118,252.7650859404724
196119,92.320567958297
196120,52.32099377523052
196121,127.37872228674901
196122,56.09675960582732
196123,79.40560354629636
196124,39.140023009247976
196125,19.5436842547869
196126,17.32320974118805
196127,92.44817891019734
196128,97.65794506983498
196129,50.57976218398254
196130,57.048097929392725
196131,31.299545794665335
196132,7.857609903726494
196133,26.538190969007463
196134,77.24529811469436
196135,72.062634438237
196136,143.32060634620717
196137,117.75356836285191
196138,27.343995549954464
196139,160.79301932536944
196140,71.68817206652697
196141,81.27296629595173
196142,94.75420400106356
196143,62.36184091071698
196144,74.10065417856597
196145,63.39397334203022
196146,71.23936571990484
196147,47.837523293852165
196148,14.442773504099454
196149,36.170537298403914
196150,38.1348632215617
196151,84.46711474459778
196152,48.745269668554485
196153,78.5510043805315
196154,64.65981702765421
196155,42.60852900758395
196156,47.664165095608
196157,53.296238272582755
196158,87.0821523986506
196159,140.27516377308572
196160,24.224272492176304
196161,118.27006436407564
196162,48.651648181800915
196163,81.26145600584655
196164,79.49172263312008
196165,41.042987922844866
196166,53.27872235046554
196167,249.20829833585634
196168,61.459354325057994
196169,74.51846513816906
196170,51.408255746517966
196171,12.529307176476763
196172,33.77210015818157
196173,26.671524430564766
196174,48.07596801120211
196175,46.181936458252935
196176,29.933309602901794
196177,97.66639050167501
196178,96.22867272568989
196179,24.47279905031248
196180,41.364132847292666
196181,47.738357238506396
196182,77.72629001115823
196183,24.26390383591319
196184,79.06283368534321
196185,50.40246371920939
196186,77.72562635498352
196187,26.327469473285838
196188,34.330873269093956
196189,59.853050626511404
196190,91.84678083251562
196191,92.48088346484639
196192,72.40832535386855
196193,73.10526859056729
196194,82.61543442818615
196195,30.34137079976449
196196,54.964958978423034
196197,38.249823015930005
196198,36.6662752151008
196199,105.78281310325174
196200,31.4929334780307
196201,23.817009118587247
196202,120.03106917643743
196203,99.54086615230302
196204,25.972316234146167
196205,28.7314947186204
196206,37.720863947371804
196207,47.800500062641945
196208,104.07954567163472
196209,68.19829002586917
196210,145.89216304013812
196211,127.15955708917332
196212,46.988105746643825
196213,57.424601773176605
196214,26.07308451728958
196215,163.3824141749051
196216,65.84245438423991
196217,63.43288219883921
196218,62.74890007762442
196219,50.39144282064646
196220,55.3263452065609
196221,179.46144712120775
196222,42.25703996863988
196223,161.3388461158533
196224,1.7398663005540342
196225,84.293726740271
196226,84.56799601949842
196227,100.55991206714293
196228,33.160246960676844
196229,48.27034883397128
196230,41.12172043133139
196231,26.775036572208638
196232,82.47152743054939
196233,89.95582359097878
196234,99.88149078914309
196235,93.24106253128389
196236,38.21431384170897
196237,106.0855325764771
196238,76.82441562947801
196239,66.64055035105886
196240,34.36460648199341
196241,50.34397199152817
196242,65.7599259367046
196243,111.29039603462634
196244,107.10438414043817
196245,65.02463167488574
196246,28.77197575845978
196247,44.53018659548385
196248,80.3923972893544
196249,103.20412402541044
196250,50.06627050807698
196251,122.06658572799469
196252,72.61023709334476
196253,130.93584981106704
196254,21.695226633053323
196255,43.623547311564636
196256,80.58298015035156
196257,50.19239309767864
196258,54.288962317524145
196259,20.049079823454026
196260,50.58808918347025
196261,35.20862857964077
196262,35.20845927748106
196263,39.736103177671914
196264,107.98417775297351
196265,65.64983151045689
196266,21.98555570207392
196267,19.365682524740937
196268,43.73939967348051
196269,39.67623583791829
196270,12.935379996668036
196271,107.6983071486671
196272,196.19177437277045
196273,76.43600903413451
196274,99.8681100684401
196275,60.99117588954547
196276,174.7927788134159
196277,72.01327636168631
196278,74.91953956176712
196279,31.079651094442927
196280,45.037289058452174
196281,22.704231765835015
196282,41.898540854810435
196283,29.931228319504875
196284,101.2278582579114
196285,81.77384120340018
196286,38.73540814914606
196287,70.02728882243932
196288,104.07282698815159
196289,67.015827367918
196290,59.62417573557652
196291,92.86429433827172
196292,151.81864377296745
196293,75.9608164871033
196294,103.46334249409634
196295,68.55821823131707
196296,92.02696072724709
196297,132.62254872319613
196298,86.29391965637537
196299,67.78323993254355
196300,34.29594042199725
196301,34.20733343169886
196302,114.12433219439966
196303,28.075847800879956
196304,40.603006255167045
196305,70.309513737146
196306,33.93365044993148
196307,40.40099033266013
196308,170.10108093664456
196309,75.79139499427428
196310,98.78100974960311
196311,133.64608081006466
196312,170.31620845221988
196313,63.772833701817795
196314,45.92926269697676
196315,112.65861226735078
196316,197.70387302994766
196317,136.8499195820536
196318,56.3428977346059
196319,63.859625500889024
196320,38.79994428101077
196321,70.353159440266
196322,110.68294007573157
196323,89.48479577807637
196324,92.07257827656136
196325,20.131464485106356
196326,110.96560893874428
196327,23.162121754226018
196328,55.3496348537014
196329,52.49397537952633
196330,83.10477534579886
196331,26.427138466950886
196332,19.061364737127548
196333,81.32404612384116
196334,64.10758472722839
196335,79.11922352259501
196336,84.71945402432793
196337,64.15656084670522
196338,67.83648874901301
196339,20.926361373398567
196340,118.72625095639913
196341,31.311393127642873
196342,62.68129253329242
196343,64.0464960057839
196344,34.43736786665896
196345,47.018388729976
196346,62.58218613569095
196347,138.77612589074303
196348,113.78432773992759
196349,69.53042024159186
196350,187.27102795592407
196351,49.76735699368855
196352,160.2966792300048
196353,42.68078041297986
196354,100.22288190372888
196355,116.11589816342159
196356,26.539451950781057
196357,41.40815944655016
196358,35.422806387237095
196359,20.04350380754923
196360,26.20596435593677
196361,85.25170958087367
196362,88.67760630635283
196363,22.021431820597492
196364,114.27963729640176
196365,100.53711507845885
196366,20.840283279174507
196367,109.98816054657792
