0,1
195942,18.200347082663107
195943,36.65043946820135
195944,25.666867811069615
195945,62.84130464874696
195946,136.31539016355632
195947,23.34839104885351
195948,89.57819795967342
195949,62.25979122711114
195950,53.82481103832115
195951,107.99318258393355
195952,37.74641599272782
195953,45.85167649398007
195954,33.85382642904263
195955,90.31952179741009
195956,121.89965139311398
195957,32.87073593877528
195958,145.59848504804995
195959,159.90399775375704
195960,53.15612323989353
195961,85.5700519466806
195962,349.29819665212665
195963,78.0528801014103
195964,86.64917359561802
195965,152.72380030864014
195966,47.90283835777238
195967,32.18675131890564
195968,16.237088610278715
195969,40.07091316284332
195970,91.32293872159721
195971,91.50663152475937
195972,18.065130896133628
195973,40.633788802182906
195974,105.5548307509325
195975,90.9166943901977
195976,108.2329827800734
195977,157.43819112014208
195978,117.07591337191164
195979,120.07029242763076
195980,26.857607570126145
195981,46.14499763838114
195982,59.59670493007311
195983,101.39091024043817
195984,116.47836859604828
195985,84.14562587966854
195986,98.61947460928509
195987,50.460903741909306
195988,65.26826693550689
195989,71.90789371418693
195990,21.184174254187624
195991,139.41195533987036
195992,144.13143596577282
195993,21.018100228690727
195994,26.66851724531345
195995,123.20579221473197
195996,44.12471866121377
195997,32.28973820238651
195998,81.12981355801396
195999,58.53834951191993
196000,137.56113864434155
196001,128.81113743074624
196002,29.242055416060538
196003,107.66202199008748
196004,91.87639426884922
196005,138.38806858826123
196006,29.804615998925602
196007,155.73152912934262
196008,60.64609055772682
196009,45.17152106052283
196010,28.8329935115628
196011,311.11285725642813
196012,32.67397318211964
196013,76.39786940293507
196014,63.9054182920264
196015,69.89790369216698
196016,85.17675359396148
196017,34.17213948125932
196018,18.71118396928847
196019,33.876086268284325
196020,65.13601294837659
196021,89.98512817663126
196022,93.67777539482417
196023,23.15852282164695
196024,154.37894074897795
196025,78.28825743452995
196026,53.11972729020296
196027,132.0782145297424
196028,72.52819141140893
196029,114.82849317685432
196030,71.89458009803175
196031,45.02772522282645
196032,12.032876497595092
196033,63.51996531816362
196034,64.3245090888205
196035,104.59650132159432
196036,99.26910096258004
196037,95.21968987144277
196038,48.942179492102944
196039,105.55691154947476
196040,61.80488082017534
196041,111.93746223395992
196042,37.34846756559516
196043,42.15418662740793
196044,23.464664776992066
196045,28.084679711459735
196046,95.85890972420881
196047,27.183159407576188
196048,121.31248408969459
196049,43.65062639532317
196050,31.27585620435774
196051,51.403949652005245
196052,149.03511131901553
196053,122.42579550900825
196054,147.75173322725152
196055,121.10122223524286
196056,157.46520125896282
196057,177.36762548733154
196058,168.79778695609207
196059,120.8313131408732
196060,144.77945116440185
196061,103.36428920843655
196062,49.06621168513481
196063,112.79763781149691
196064,314.2332815647035
196065,36.58517771519265
196066,89.83026095468483
196067,77.92865043873294
196068,30.579665756101967
196069,29.030641222473957
196070,18.792924139502126
196071,51.90228286346212
196072,40.33037082088652
196073,100.28020301234355
196074,103.10766449226908
196075,34.0197640690282
196076,66.832396791846
196077,29.816180142822475
196078,21.737501823571904
196079,18.69269930743443
196080,23.254656334277914
196081,41.98328161497758
196082,57.35703224487172
196083,98.96307448634566
196084,21.716717429351608
196085,52.7911173498598
196086,54.23527582363754
196087,50.143161013842025
196088,118.20450777545572
196089,80.18792896159292
196090,142.6228070037107
196091,93.67086064241892
196092,91.83304857661702
196093,82.87012242493749
196094,136.03013802158839
196095,39.24541103003746
196096,27.55209651456007
196097,95.59697977447323
196098,42.26945108129369
196099,24.244262712752395
196100,17.640806191630357
196101,22.46444948925018
196102,43.75743864502684
196103,29.4547726463391
196104,62.36542217050508
