0,1
195942,18.891361523278714
195943,38.59513440239277
195944,25.19307859453566
195945,62.582278471288916
195946,134.357373504527
195947,23.395892984038156
195948,91.49696792142728
195949,63.01034078768788
195950,51.28785594458946
195951,108.33244731296774
195952,35.603909665097575
195953,48.7518779187718
195954,34.150576379479645
195955,89.85284526117829
195956,122.44841026377517
195957,33.792955159793564
195958,146.52492747986003
195959,163.85060662821195
195960,54.3642108209511
195961,82.15133027400427
195962,352.58128062392296
195963,76.5579446743862
195964,86.4489385203166
195965,154.84507863341412
195966,49.321537678524905
195967,31.29952192898464
195968,14.766352791205803
195969,40.26088005880486
195970,86.73341253451403
195971,85.03775163094515
195972,18.105584385290747
195973,42.0906288810576
195974,100.94901954258901
195975,88.01069933918454
195976,102.99730398392127
195977,156.22774277155014
195978,114.62041311197626
195979,121.48218031813659
195980,29.163981048053806
195981,46.091957535307095
195982,64.69918370138039
195983,104.61057933808408
195984,120.81641800823783
195985,83.64585328680036
195986,99.27455333292694
195987,52.59046135617997
195988,63.35938401344177
195989,78.60644213779449
195990,22.806245877470488
195991,145.8056372104878
195992,145.61287953552522
195993,21.195657730733185
195994,27.10180772741761
195995,116.99040738609044
195996,44.47637808398892
195997,32.11436516106153
195998,84.0818381914435
195999,61.7605656149549
196000,141.8428174816325
196001,130.54203712569011
196002,29.45045931273619
196003,111.33771493368782
196004,97.32412052943388
196005,138.3891673797752
196006,31.124906229206623
196007,156.58767584390358
196008,65.85426229523469
196009,46.508326840558695
196010,28.231544632907948
196011,315.81214969775704
196012,36.135383227719835
196013,69.38217382877869
196014,63.342994960342075
196015,69.91247213739237
196016,88.97467252772003
196017,32.71326416114658
196018,17.33305094377762
196019,32.97453396910346
196020,66.38775934411353
196021,89.41312051118805
196022,89.7330639287658
196023,22.555062639121715
196024,151.73757136935086
196025,77.60838233202745
196026,55.66311728695871
196027,134.95331960472805
196028,72.29883037731362
196029,114.55921434162329
196030,68.91974996626321
196031,43.91567995972269
196032,12.587014139997
196033,69.22537461987436
196034,68.97853829245037
196035,104.19678420365642
196036,97.24726355417118
196037,96.8791851295719
196038,50.12604724077096
196039,103.22610412283333
196040,62.15542106294147
196041,109.86347219125983
196042,40.51014212153093
196043,41.67406665844139
196044,22.238558164018563
196045,28.342136203068918
196046,94.17740540121886
196047,26.965036626482735
196048,122.33841046631711
196049,42.7333879756427
196050,37.851344062479036
196051,52.95806075749198
196052,144.71069745890335
196053,124.74063919616253
196054,145.37262628506386
196055,118.01716564464331
196056,155.0968225437456
196057,181.44820193114788
196058,170.24964896172844
196059,121.14144786783507
196060,142.67553022433992
196061,99.3991420200226
196062,47.769583501378634
196063,115.65129618242861
196064,323.2063291781161
196065,34.3907514486596
196066,88.16490302183026
196067,79.26940657964795
196068,29.85764427747127
196069,28.171021331732078
196070,19.36812806624933
196071,55.09050798093776
196072,43.148845703036415
196073,98.31383774072113
196074,99.47444370325069
196075,33.65398155379059
196076,69.69246745918346
196077,30.235441843608147
196078,21.195729004591442
196079,20.287552756545423
196080,22.932325874360263
196081,42.02955752287967
196082,57.36989621210114
196083,100.72856387807214
196084,20.698212402625554
196085,53.679733471989785
196086,53.36254345058862
196087,53.572463410868984
196088,120.96485254125881
196089,84.6288071430057
196090,146.689537692962
196091,98.16383199685541
196092,90.61253082234745
196093,86.06664092335458
196094,134.0985952132532
196095,39.67537080226298
196096,28.949356202324523
196097,95.17282985780139
196098,43.05878611481427
196099,22.189683196607405
196100,16.956788475892317
196101,23.911753991478005
196102,45.07274110298566
196103,31.768729401418646
196104,62.953370617518985
196105,44.36441614658853
196106,45.418157449927534
196107,139.5334441885914
196108,125.78442848794516
196109,125.30598201673146
196110,99.4888081919235
196111,53.78113205030087
196112,167.47454190035796
196113,78.62263815209072
196114,127.0033244400756
196115,113.90948152452248
