0,1
195942,17.686240693232087
195943,40.9095321592323
195944,27.04897150911561
195945,60.5977198628089
195946,138.94684905452053
195947,21.49972201324698
195948,89.96354923111458
195949,63.03903270105396
195950,49.19470571658128
195951,108.93346161342645
195952,34.669183741550995
195953,47.78261305863874
195954,33.42222200607311
195955,92.93510723632329
195956,120.59688244022232
195957,34.53461828922979
195958,144.53508204424446
195959,163.86452313021385
195960,54.686471283945686
195961,78.24943133689982
195962,355.1417982175794
195963,69.6589173027343
195964,84.52894445977131
195965,153.61999074904344
195966,50.73285080237904
195967,30.121144736621215
195968,14.073988809836809
195969,40.18493248493185
195970,82.83769353912854
195971,82.67944180436545
195972,18.30896537635331
195973,41.995109355546845
195974,98.23492896125825
195975,84.32005554698495
195976,97.08016112814946
195977,156.0726542572727
195978,115.16983447529628
195979,119.76076931850045
195980,27.59611443091963
195981,47.943499004601605
195982,69.51407507055218
195983,105.29160523060553
195984,120.51979404213694
195985,78.66135240595722
195986,99.19831816630617
195987,50.890510105373146
195988,61.7798252839267
195989,81.92788363232802
195990,23.872939845957507
195991,147.22741292722733
195992,142.19957937412624
195993,22.966499549235447
195994,26.927951820313524
195995,113.61457401904366
195996,47.72738689606696
195997,32.74319012038693
195998,83.11129199644702
195999,64.7033477371074
196000,145.1549229444794
196001,131.6734205905535
196002,31.459999138050602
196003,114.11252409415872
196004,106.40770487181251
196005,138.93509366881295
196006,31.099544002701045
196007,153.33950353244134
196008,69.14323799674398
196009,45.66778038936619
196010,26.754549235530494
196011,317.1136051748104
196012,34.1186305431343
196013,63.01675161677067
196014,65.15142942439589
196015,71.22421053033237
196016,90.82344353187447
196017,33.36584009440058
196018,15.600984597858996
196019,32.366046038093785
196020,67.32864076992038
196021,86.24684536059026
196022,89.19087881931252
196023,22.13023982763753
196024,148.9413931283913
196025,76.45334270467757
196026,57.57107446948729
196027,136.4619308344998
196028,72.67698016350978
196029,112.86047868705823
196030,66.5622592612524
196031,43.95183362266109
196032,11.991863338905635
196033,75.00675228327444
196034,72.0533347566806
196035,105.54664443751503
196036,91.65576220895753
196037,98.57585220296399
196038,49.01469088745402
196039,103.66575673960517
196040,61.39647827274282
196041,112.09607415563096
196042,40.76730178456946
196043,42.328127424590406
196044,22.50656881821682
196045,28.965942322750823
196046,94.19268300759911
196047,27.181669064554733
196048,123.76080762214353
196049,43.78971283359399
196050,39.876714096305946
196051,51.81071253000623
196052,140.83670515119007
196053,126.86132834726891
196054,144.77690901371548
196055,119.22910987901575
196056,158.91609023763772
196057,186.0765561653342
196058,168.8638700632113
196059,119.40209506316478
196060,140.13463090569786
196061,94.80896619346444
196062,44.680934807718344
196063,112.30563012993825
196064,325.8657247229424
196065,33.82567604520458
196066,87.67228225408454
196067,82.10713565330352
196068,29.386513483446493
196069,26.047925092067988
196070,18.834842770440254
196071,56.227230662863995
196072,43.581646626593546
196073,95.9067309487285
196074,97.4857148626634
196075,34.176262326573216
196076,70.72004868047445
196077,28.89027537724862
196078,21.13453880900945
196079,20.60235047867433
196080,22.176026185189194
196081,42.702360584808545
196082,58.73941200364219
196083,100.63059786911856
196084,20.951776570221295
196085,54.60061430226053
196086,52.7061778155223
196087,55.62508076809449
196088,123.57823082507801
196089,88.51631691929654
196090,149.8782139980785
196091,101.32194761442481
196092,90.7489753924617
196093,86.63638993451843
196094,129.88206218989586
196095,39.51703218152345
196096,29.637775119064514
196097,94.47704063933013
196098,44.29151413014298
196099,21.733375347927275
196100,16.63472871195188
196101,22.69403535961877
196102,44.15045684595739
196103,32.6919174637595
196104,63.10059138664153
196105,42.94628753488179
196106,41.449280274086014
196107,140.852935564629
196108,127.72289682913163
196109,125.82537556426931
196110,99.63934252096348
196111,53.443334573115905
196112,168.30331261813566
196113,77.0549910668233
196114,126.98899300527664
196115,114.14330291713671
196116,51.36055115946353
196117,86.94363634401357
196118,260.4134930328044
196119,94.46906680721847
196120,50.527718972883996
196121,123.62013747137613
196122,64.07631953861123
196123,77.64093661843481
196124,36.52756736392863
196125,21.213785517002457
196126,20.180136706210483
196127,89.38192455275005
196128,92.7913177848546
196129,49.421462398562426
196130,53.80567601060608
196131,28.28415990303356
196132,7.400708335211394
196133,27.30889081130045
196134,81.1590537413138
196135,72.43777216463283
196136,146.29908156013585
196137,114.30128595752021
196138,28.06219245917299
196139,161.36761337924094
196140,81.40207568327521
196141,96.82590162462797
196142,91.0142079925943
196143,59.395240889488335
196144,66.43260303205382
196145,61.11891215542912
196146,70.86690031578287
196147,47.300293050413345
196148,16.16401116521222
196149,36.8601986241226
196150,39.53883974561435
196151,85.25988761881838
196152,45.872439299488086
196153,82.10865303231218
196154,68.3805510316337
196155,43.61986942653432
196156,46.82299957366838
196157,52.209895365007014
196158,95.30219739231418
196159,144.97052479883195
196160,23.225718525587695
196161,113.91912612473433
196162,50.454038749089506
196163,86.6192129675518
196164,78.7509649705645
196165,38.910414428077566
196166,53.38255682964611
196167,262.2545613836957
196168,59.0089625409483
196169,75.28931048502866
196170,51.621166093716894
196171,12.381808104625254
196172,37.261309442101094
196173,26.411948180879058
196174,46.621686704747994
196175,47.57732056896789
196176,31.76402050331245
196177,95.81051453580037
196178,94.01307730525822
196179,27.92487001434236
196180,40.09641257178337
196181,49.88567767737298
196182,68.91186815867609
196183,25.762547351432325
196184,76.92086304696416
196185,48.98856299573776
196186,73.12969081300534
196187,29.40024756219814
196188,32.365165294390515
196189,62.5266360670082
196190,102.7274448422082
196191,102.96272626214063
196192,69.92807475689213
196193,64.92757961527596
196194,89.09327682875059
196195,29.254971366102136
196196,57.30430759422094
196197,45.79701860784055
196198,41.49168778554274
196199,109.69274857080407
196200,31.22670961782171
196201,25.08777987513965
196202,117.51370961397228
196203,96.08592453294538
196204,29.338517723805545
196205,28.566939558207725
196206,35.8163535515745
196207,44.615594507058184
196208,102.4646099951924
196209,71.22338049390714
196210,149.34327575710034
196211,134.75082189731523
196212,47.590092980043366
196213,61.09144033392378
196214,26.327478998507626
196215,161.7710127500038
196216,63.18293670017655
196217,59.10710734326678
196218,60.430652178247
196219,51.70811167167555
196220,48.13278133387663
196221,191.10485623665718
196222,47.51202246730851
196223,168.86576254838945
196224,4.25238426833928
196225,82.99638431305594
196226,88.84606959153243
196227,106.50722271770249
196228,29.578867355758
196229,48.566556618336435
196230,39.70353443551228
196231,28.388917683877803
196232,87.75211839964251
196233,88.40244877794319
196234,93.21165761913133
196235,89.15199700000174
196236,36.42714893243458
196237,106.15872818966338
196238,70.16718139399374
196239,65.476946200091
196240,35.68230672162641
196241,49.881986172991276
196242,69.4693540556251
196243,114.79963961473501
196244,103.73142025517089
196245,67.53375387620862
196246,32.074838020313415
196247,44.830482951601596
196248,85.23788854677231
196249,101.76989086805378
196250,52.3729382854548
196251,104.104772903303
196252,72.81430532742273
196253,129.21305110403523
196254,22.504484836732857
196255,43.94654924312948
196256,73.1474856422794
196257,54.75140757249214
196258,50.94270026639062
196259,21.616479303007672
196260,53.60282086339048
196261,29.487419103436913
196262,37.978910688305994
196263,40.28770124136707
196264,111.4655857144686
196265,70.31049134641566
196266,21.232815717524698
196267,20.488137302021464
196268,46.89166020734387
196269,43.89103654722279
196270,12.903117379442449
196271,119.55254622744158
196272,196.41449406983645
196273,79.60869594968374
196274,98.12355266366986
196275,65.35274891812922
196276,172.7531531518116
196277,71.96594618834837
196278,72.82701669638774
196279,31.018824314313967
196280,43.75259037255802
196281,22.5933190255624
196282,43.305630652537765
196283,27.208471719974643
196284,101.83847079298933
196285,84.90243517469388
196286,38.43508222727446
196287,66.41603193811304
196288,106.99410992358177
196289,69.67538832979824
196290,58.5819333957828
196291,89.24830083454795
196292,149.9723379106914
196293,89.00946906565322
196294,97.36450075493539
196295,71.9948686137256
196296,80.6652476101229
196297,135.54074203464376
196298,85.19587526741506
196299,69.01692260641099
196300,37.76331099770139
196301,36.1146155327655
196302,119.98557055924155
196303,30.38366640550846
196304,46.64543483180088
196305,69.42052640680086
196306,35.996379419511726
196307,35.260167993922565
196308,167.15529299400805
196309,82.21591614088358
196310,102.96836445816264
196311,133.44864924933307
196312,170.41975642799176
196313,62.19024365470489
196314,43.449903353223675
196315,113.83858307573544
196316,205.64469495874368
196317,126.40403181696793
196318,56.782348408307655
196319,62.54876809354596
196320,42.77672208149191
196321,67.19608820110633
196322,108.06415678405021
196323,93.93598548078032
196324,86.0800862353868
196325,18.468782027501444
196326,105.71647675298705
196327,24.38773972069785
196328,50.28472954720798
196329,52.833997482861506
196330,88.66062161671319
196331,27.97102711711751
196332,19.983384641831073
196333,78.01264757078305
196334,66.94170115629807
196335,92.74463868636943
196336,86.2888529795552
196337,65.01977085196486
196338,65.72389842865802
196339,22.99829530960158
196340,116.95341905204653
196341,29.802165564425373
196342,54.804197991218714
196343,64.34134129027521
196344,34.007107092018806
196345,58.505491433358785
196346,60.764037808072985
196347,139.80177386177786
196348,117.64949305931222
196349,85.37965739153097
196350,178.5814288999249
196351,44.87737122819392
196352,157.50444370530272
196353,40.645124952615994
196354,104.30744807939546
196355,115.57869197337013
196356,22.901001359277423
196357,40.60381732461071
196358,31.6861565557498
196359,19.95616220046211
196360,26.425532454734412
196361,95.64338623004092
196362,86.23354783077674
196363,23.65869922793332
196364,113.60639880798256
196365,96.08841854444083
196366,21.658953347218873
196367,116.37136963588478
196368,101.37412133578538
196369,115.0077486069707
196370,75.42618996440629
196371,54.29940878507582
196372,92.73334679548019
196373,131.50863772171778
196374,97.9070434019279
196375,63.104007321718186
196376,48.47952613031765
196377,32.978095057597784
196378,26.421070264829382
196379,66.73796717086361
196380,59.303772140743504
196381,86.72580178619127
196382,39.72616282349657
196383,35.133518547719696
196384,45.52611200817313
196385,47.02739908880854
196386,122.1716331514394
196387,142.72699057989524
196388,16.43030736287054
196389,109.40399601690335
196390,140.9655276101574
196391,34.54243327497936
196392,69.37508401892255
196393,89.76386296289616
196394,19.6967986214855
196395,51.91439992672114
196396,65.24747032236239
196397,28.074845721327215
196398,110.3644922195218
196399,27.131987732910375
196400,26.03383439205114
196401,51.45425653296426
196402,27.793125923661943
196403,48.180853065054336
196404,17.617218083484296
196405,60.65089673323894
196406,49.27364905934053
196407,60.60250155923925
196408,80.99760387911559
196409,78.01022392044375
196410,25.646202144490406
196411,13.997938234599786
196412,16.130940318419427
196413,20.743627243465458
196414,62.31006421840347
196415,72.0843939929156
196416,57.37870479290662
196417,97.27838854238598
196418,30.19555845215249
196419,46.26870031261512
196420,102.461202340719
196421,70.53078015963584
196422,48.6700880413395
196423,20.981630153157575
196424,144.40083285337678
196425,42.86934274819046
196426,77.2376385707937
196427,86.82010243933641
196428,19.516401052950695
196429,21.389087207670507
196430,24.360411323487178
196431,39.00994989741384
196432,99.64638651872734
196433,21.55366483806254
196434,51.96841178500581
196435,16.54713792150518
196436,101.06132179363708
196437,41.752314334473944
196438,156.4108075062131
196439,40.90598041396771
196440,54.71138469180555
196441,75.84046491336471
196442,160.88595851607982
196443,27.966438375510297
196444,150.39774837596988
196445,68.66811944725688
196446,29.724880537248605
196447,58.735480999097135
196448,46.92258315169759
196449,45.31985209329388
196450,46.863943237373206
196451,41.992869732349504
196452,33.92688229180068
196453,90.45895798908772
196454,90.53010457258549
196455,22.799126086191727
196456,78.767912165319
196457,54.68189091646159
196458,18.01457363980922
196459,48.67317054194016
196460,103.85334442821485
196461,159.2784563513805
196462,126.68026886460538
196463,12.796462044555096
196464,71.5956312395612
196465,87.68417519980139
196466,32.14518384464323
196467,61.03806033946597
196468,101.33284309062387
196469,87.20412364721899
196470,22.727268939867713
196471,83.54568591323562
196472,82.0372445115349
196473,19.6423669406698
196474,51.07413559953153
196475,38.60172623054331
196476,33.05333475910212
196477,13.45215319183276
196478,53.54231663065781
196479,46.101449528922544
196480,90.08496144187461
196481,55.97289909657202
196482,100.22717002910352
196483,38.69070319636687
196484,213.2611124112685
196485,165.73899673988308
196486,47.49372201131423
196487,38.49822430931142
196488,61.434096300236945
196489,58.21031534894189
196490,11.15171051926569
196491,54.869257820365625
196492,77.88827232600177
196493,86.55496606847328
196494,25.813315604228638
196495,58.84426371715623
196496,21.576493077444695
196497,43.68110351523798
196498,127.80373941884064
196499,114.64373781690188
196500,168.86892849857446
196501,40.179477037752676
196502,26.996065534015024
196503,95.74299125636271
196504,113.75189690473253
196505,24.850452340017423
196506,99.39590812109756
196507,74.26985543831582
196508,101.66618374817918
196509,30.622972164246562
196510,116.0997127514742
196511,19.077827908322906
196512,23.28698532875695
196513,23.409047333828948
196514,38.74026844472757
196515,59.20494586477131
196516,48.72047442396231
196517,85.84349713182536
196518,126.0776060518024
196519,67.32449089864434
196520,30.701471407265625
196521,21.00024089687477
196522,205.24672846479757
