0,1
195942,17.558893330813618
195943,36.57214115929668
195944,24.297046801509957
195945,60.07210621500428
195946,129.4333303305231
195947,24.91718608797902
195948,89.79630685784079
195949,60.580112926466235
195950,49.50999099085804
195951,109.64212460786294
195952,36.283981274038055
195953,49.213016422330575
195954,33.563372456897085
195955,91.12278239624827
195956,118.77823143118323
195957,32.07534373796036
195958,144.84416313280434
195959,161.41140783983948
195960,52.73439136937609
195961,81.0285437136331
195962,341.45729486952484
195963,80.56349827330482
195964,78.58844131453002
195965,159.74062534515298
195966,49.70489862844842
195967,32.35034801120924
195968,16.310589083094822
195969,40.20960332260897
195970,89.21140722214795
195971,88.68694682320739
195972,17.93096694838221
195973,40.30596589142264
195974,103.65300963321724
195975,88.56230312433614
195976,108.63679979320959
195977,158.49398324683824
195978,112.89874179123356
195979,122.08670633726096
195980,31.970364671241924
195981,44.92929853367076
195982,60.62311457772855
195983,105.05074843084631
195984,119.25222283796538
195985,81.98179380647841
195986,99.34788217292206
195987,52.875149971987966
195988,65.08005834604911
195989,78.30824549558805
195990,21.80032412065153
195991,146.96551523228794
195992,151.20682894135476
195993,20.402785159160278
195994,28.833633004057514
195995,112.03255749985139
195996,42.23075645848892
195997,31.802654414956116
195998,81.436634750187
195999,65.09878421335134
196000,135.3040781003244
196001,128.79558116240713
196002,28.204860046666198
196003,109.55355655176402
196004,90.47049653577226
196005,141.5505527568427
196006,30.410997723158836
196007,159.15353364031563
196008,66.6130395293007
196009,47.338949909386514
196010,28.368167833395
196011,307.08135980868474
196012,38.41561672290821
196013,71.38920720224505
196014,58.735239071546594
196015,65.98032348530181
196016,89.47903063377646
196017,33.67381956029792
196018,18.37340085466728
196019,32.905698700035416
196020,69.48877527216014
196021,90.9636481495265
196022,93.95671706754261
196023,22.833770554925035
196024,152.42059010890478
196025,77.31572643766242
196026,55.93416112669657
196027,136.10732795947396
196028,71.74056000910261
196029,116.66106147435434
196030,71.04226992699392
196031,45.05050228003968
196032,13.52552349960165
196033,63.71638127457237
196034,64.35876151686142
196035,99.56755898614152
196036,104.25362668117552
196037,96.12016944223964
196038,51.2538227820174
196039,105.33751484361116
196040,60.07756580541117
196041,108.18150970136946
196042,40.318081535104184
196043,42.25050098123506
196044,22.780562561251124
196045,28.83655146093422
196046,94.13990369665069
196047,27.723075592339637
196048,121.20946342339171
196049,42.30543898468917
196050,36.66177192680582
196051,56.26689883658916
196052,146.83346667791102
196053,126.1286353220822
196054,143.10782748544145
196055,118.74954669351777
196056,158.92647613961532
196057,179.0511785501157
196058,170.9962299950976
196059,125.72973286043525
196060,144.6658380372564
196061,103.51559400200145
196062,46.91641443447171
196063,116.22894409410803
196064,317.4791626803467
196065,33.16909987834189
196066,85.42432892003515
196067,77.63496388191234
196068,28.931553982057455
196069,28.178315970850537
196070,19.573264735891534
196071,57.226224981032416
196072,42.12539758148959
196073,97.45419339485156
196074,104.53425530753505
196075,31.782050398103156
196076,70.35728359637783
196077,33.179876999012656
196078,21.645185830426254
196079,21.742656050846616
196080,23.07916794134276
196081,43.72181356336843
196082,55.957942180494946
196083,101.85500263469928
196084,19.44656584200292
196085,58.35015188661286
196086,56.344410642950834
196087,50.81896285893747
196088,119.39556942031258
196089,82.45629087524662
196090,145.47385059606358
196091,96.58884869708598
196092,90.28262056169861
196093,86.05505719849735
196094,137.48288842561084
196095,39.27896457464326
196096,26.94284292464543
196097,95.55527507189223
196098,44.5621259176787
196099,21.234292365493012
196100,17.49603161331735
196101,24.312838747382244
196102,41.430975830506476
196103,30.192283121126643
196104,61.974539004311644
196105,45.18748293310918
196106,46.66972726840292
196107,142.64737525329542
196108,124.00491005509971
196109,126.89267670272014
196110,100.02121229245542
196111,50.309417890006195
196112,166.6447366578398
196113,80.97789383066704
196114,131.94201688183173
196115,116.18237714301347
196116,51.458157611486946
196117,88.50156930099135
196118,253.02918877870258
196119,95.9674169642542
196120,51.40484388794681
196121,127.55670617187641
196122,60.26535102935063
196123,81.90391913414666
196124,39.5851337670392
196125,20.60088785410081
196126,18.66188855573497
196127,95.07876867120565
196128,97.55497358934214
196129,49.861571811651075
196130,58.68334603606637
196131,29.911519344690653
196132,8.138457584350068
196133,25.58086090658771
196134,82.42426364735859
196135,69.01613307264594
196136,148.22841426615872
196137,119.29451715279329
196138,27.044592924889493
196139,159.69778823825703
196140,75.4917599884815
196141,79.91924038186298
196142,89.90261781510915
196143,57.394862303072685
196144,71.98440872666077
196145,61.26218377471618
196146,73.30696349067414
196147,50.46910260636181
196148,14.574678160079628
196149,38.61308636308627
196150,40.524620820489965
196151,86.82903080387447
196152,47.52048708316128
196153,83.16080831968634
196154,63.981438033539085
196155,43.26662995035438
196156,46.663547672495255
196157,53.218296438166746
196158,87.87611633795787
196159,142.80916588498025
196160,24.329592765049142
196161,113.3225032528635
196162,46.885395684095144
196163,83.20071104401526
196164,78.04111038344759
196165,41.38540551132743
196166,50.19936316313503
196167,250.28766985432995
196168,65.21953782335339
196169,77.25183769140259
196170,48.17000654521485
196171,15.518025950439835
196172,35.87962279307924
196173,27.2732589554519
196174,48.93627207614779
196175,48.06797969969486
196176,28.768049281610125
196177,100.89204158190637
196178,97.64456583437014
