0,1
195942,18.04177933557272
195943,37.043546134358465
195944,23.58161644943703
195945,61.459408888931
195946,131.97201535035865
195947,24.85313599466659
195948,87.77934304505337
195949,62.72705357362876
195950,49.56018722615799
195951,107.66787852702342
195952,36.615189596721464
195953,45.67480812188142
195954,33.207307816375156
195955,91.20755149662637
195956,123.05842965339282
195957,34.14833218900678
195958,144.53982444161187
195959,168.21024556062798
195960,55.09976486373996
195961,84.12596849118498
195962,341.0932971553965
195963,82.668056437893
195964,90.03957985815074
195965,150.7096236244218
195966,46.77260560389547
195967,32.25018947016846
195968,15.283279718654475
195969,42.82526085570517
195970,86.5424593326488
195971,86.32695154934666
195972,18.124970883099913
195973,42.83120303317426
195974,106.35098273021092
195975,91.56516785410778
195976,106.40032099906989
195977,158.25352658648364
195978,112.48627364499
195979,124.34725797804353
195980,27.935628082715176
195981,45.38256810781413
195982,60.84051862711279
195983,102.50705083758389
195984,119.97126413725816
195985,86.48808109340636
195986,100.07010002213379
195987,53.51910631755237
195988,64.08084020000516
195989,77.30310474592581
195990,19.975262783644062
195991,143.59493492919412
195992,149.45154622420128
195993,19.74977578154817
195994,28.417220185878364
195995,109.9744679651955
195996,39.96798904203682
195997,32.994992905064635
195998,78.07696524480863
195999,63.3264981320785
196000,133.43873722926742
196001,130.3237113942335
196002,26.923472210090257
196003,115.23868967574317
196004,90.14076281818946
196005,141.29169477184197
196006,29.768975341133817
196007,156.07033728735263
196008,69.51661226061165
196009,47.484068457461966
196010,27.68518303558496
196011,311.7474187620218
196012,34.577842878624935
196013,67.99185920777302
196014,60.00300176104266
196015,69.57832891327793
196016,88.7171079346898
196017,34.15808222762483
196018,19.199636039863453
196019,34.32022635577579
196020,64.23174391718186
196021,90.68532991078065
196022,93.22713899806608
196023,24.006157483257578
196024,152.26589628281496
196025,80.22497091248064
196026,52.5111804387059
196027,135.50283767193793
196028,73.99383099076478
196029,116.52686875149622
196030,70.38148819094626
196031,45.005860138455404
196032,11.438608200718098
196033,65.95682654504726
196034,68.48225896243649
196035,102.90744581736813
196036,103.36388522897502
196037,97.00183396441257
196038,50.71768894213405
196039,101.56440204428192
196040,63.32451758636893
196041,110.35998668265513
196042,41.831840856876525
196043,41.15958934548685
196044,22.104894156387875
196045,28.156772699204453
196046,94.92088784188611
196047,25.821439568507838
196048,119.03997157434704
196049,42.60964983802076
196050,34.890573828483255
196051,53.09508293918695
196052,144.2087532755166
196053,124.57376117514715
196054,150.4861681954157
196055,119.41587969048358
196056,161.10547749011354
196057,174.4419692441503
196058,172.4213115602335
196059,122.63161251957567
196060,141.7776724590442
196061,97.48827325837611
196062,48.052970762246616
196063,115.99491918946292
196064,316.1786138748878
196065,36.322489709396045
196066,86.06781863648254
196067,78.33432346830952
196068,29.983355855108293
196069,30.068324326635935
196070,20.0779786425783
196071,52.473708908212316
196072,46.23886099306069
196073,101.45951002856529
196074,104.97654314128572
196075,34.05764293744901
196076,67.70826073740162
196077,29.895157131955905
196078,22.136899759935126
196079,19.780389352669026
