0,1
195942,21.547199052686615
195943,39.39471972457899
195944,24.89218441223706
195945,67.75767586552905
195946,135.13757601643948
195947,22.825410409789907
195948,96.22212123014982
195949,64.26332833220056
195950,55.37712611768175
195951,108.03738818459435
195952,35.36680862122942
195953,52.155199484381136
195954,35.060705119607334
195955,85.35267413420287
195956,123.8699654740345
195957,35.894382567805124
195958,152.32150558952978
195959,162.91790914764846
195960,56.514298288326884
195961,83.38033726200516
195962,367.1401156118285
195963,77.07841462256339
195964,91.10489611675172
195965,154.4420547719217
195966,49.630655480445796
195967,30.944711594136816
195968,13.665338417567785
195969,39.158209187557496
195970,85.63840590895806
195971,80.04994755516536
195972,18.54263155598017
195973,43.267980465056404
195974,97.91797989313622
195975,87.96212840874219
195976,99.90751566049286
195977,153.28393250378355
195978,114.88445031356761
195979,119.05620439803741
195980,31.095759584793342
195981,45.465406988855264
195982,67.97650496420809
195983,106.44062858845523
195984,123.21616660503733
195985,84.09575953145414
195986,99.36477442751121
195987,52.73753166889304
195988,63.11294919830332
195989,79.41694352617091
195990,26.074769937895223
195991,148.37441007306816
195992,145.01382371470348
195993,20.883089068429996
195994,25.506902276756353
195995,123.26899090315499
195996,46.17900491439683
195997,31.21547786841982
195998,90.08897020309819
195999,58.69067026064522
196000,151.40386548489784
196001,131.09840794501977
196002,29.91822612155796
196003,108.43975255714346
196004,101.36414294979753
196005,131.9702481721569
196006,32.93712742476221
196007,158.60564198177912
196008,64.4979410647413
196009,46.18151879309387
196010,29.599329676823437
196011,326.95315438185435
196012,38.23831203157168
196013,67.81645392856313
196014,65.6786136905225
196015,71.4279661828972
196016,88.46668880162646
196017,30.715080251221696
196018,16.87650789355993
196019,32.00420490702444
196020,66.03203176572512
196021,88.17220823584569
196022,82.20306928256633
196023,21.38571680821898
196024,151.42112991042828
196025,76.80964139550645
196026,56.64701594175644
196027,132.6464939281098
196028,70.45477006830475
196029,113.3980353339543
196030,66.85271318081415
196031,42.28672250850068
196032,13.716678611871867
196033,72.47381839886172
196034,71.48719259177138
196035,106.91473069980343
196036,94.02215463247063
196037,98.03537838629471
196038,48.81511988231396
196039,100.90587565820233
196040,63.457844401048916
196041,108.46152670589274
196042,40.68101407637794
196043,41.03632145952896
196044,21.344885669916774
196045,27.842060610018347
196046,93.85648746654101
196047,26.328088847477243
196048,125.96592241775531
196049,41.99844317561777
196050,41.42643195069513
196051,52.879195314586255
196052,144.74239835265067
196053,123.25638378918389
196054,145.39993811949043
196055,112.67772519708703
196056,144.60915220182272
196057,185.9754256951364
196058,167.75093917043313
196059,118.96002314740576
196060,142.81891089972663
196061,99.30736308553608
196062,50.30277593540456
196063,118.7902978753976
196064,337.8053936712103
196065,33.395287723473025
196066,90.17513807607286
196067,76.9978577601486
196068,30.495949463606575
196069,28.400542204076082
196070,19.437094959009702
196071,55.841603536981914
196072,42.20631325084612
196073,97.31702483049129
196074,92.75385748894162
196075,33.46305306503441
196076,69.34142062089424
196077,29.826380168338744
196078,19.863783985723966
196079,20.303997453298287
196080,23.40787957055043
196081,40.97159326240109
196082,57.086670154579735
196083,103.07394973872617
196084,20.47262843399155
196085,52.2818774334584
196086,52.62865671204311
196087,54.175711292758685
196088,120.41269259304177
196089,84.96985940168683
196090,148.60721065998013
196091,102.66506549628905
196092,88.78591806350838
196093,87.11528926405384
196094,135.47411665386147
196095,41.25514005362527
196096,29.85023156900388
196097,94.91417777050778
196098,41.3294280919943
196099,22.06642018460074
196100,16.694555970796433
196101,25.574532863013665
196102,45.71688097660758
196103,33.300832198934174
196104,64.53347750847745
196105,45.61450598051553
196106,45.17274107974466
196107,137.97290134133408
196108,129.34768147284686
196109,122.55231128695925
196110,96.20858379773117
196111,56.216748052145725
196112,167.4706393169601
196113,78.48228205436529
196114,121.28236207299673
196115,112.3055466560437
196116,54.113647650935924
196117,83.54295267951973
196118,259.516244195422
196119,91.07122078340763
196120,50.905633702522735
196121,124.0097138180593
196122,54.02939184365855
196123,77.73493245377172
196124,37.6736018882675
196125,20.362614462961112
196126,18.822304196484737
196127,93.4453097276241
196128,87.42913563452414
196129,54.33631732189548
196130,53.47244404076541
196131,26.07234842215417
196132,6.49318936597002
196133,28.04107516147452
196134,81.38292859984593
196135,71.14859635501182
196136,150.16631037994094
196137,111.34012328437878
196138,28.736632241943788
196139,165.448051930227
196140,85.79014983832825
196141,89.8501828343235
196142,91.19557056693836
196143,58.7104908243639
196144,66.53942359782397
196145,62.578715335602546
196146,76.01870186303799
196147,46.65432193040661
196148,19.06341089455571
196149,38.7290512751939
196150,37.81583060623192
196151,84.44480666542539
196152,45.548422854633166
196153,81.76438600143622
196154,67.28114298864391
196155,45.01102263864557
196156,44.7875617295439
196157,51.32653168529189
196158,89.50673729643798
196159,144.09868968191768
196160,26.383736187496872
196161,111.27394607372705
196162,52.774818551220164
196163,86.84250823656132
196164,82.7976679236787
196165,40.24353752294636
196166,52.549192832554105
196167,266.839739949034
196168,57.659852344450734
196169,67.26500070036039
196170,50.75953981386806
196171,11.572615094851225
196172,33.74000471247954
196173,28.34290670516223
196174,46.87659116369615
196175,49.62524713354509
196176,30.22021178239779
196177,95.56824226405004
196178,91.39707365045145
196179,30.509172934539663
196180,37.210489661695036
196181,48.40602556149126
196182,71.00647074845783
196183,22.48219386006947
196184,76.64152602693653
196185,48.25247103120375
196186,72.54488234678244
196187,28.29654527998474
196188,29.313261035945146
196189,58.3410340451843
196190,97.93324210667143
196191,100.19725263244575
196192,69.21256376723696
196193,67.12260877016332
196194,85.82157280502385
196195,28.298550882369945
196196,55.558815643957544
196197,42.399445528274235
196198,38.65005999003124
196199,108.14636530989492
196200,33.338283693892244
196201,25.278899510351074
196202,121.65595857692935
196203,96.00742378708453
196204,27.41212432777102
196205,29.14597268106789
196206,37.73125095728805
196207,44.754767954685455
196208,104.19313587461554
196209,75.86706522417394
196210,150.35950537373293
196211,129.78781898926113
196212,48.862481789206484
196213,63.639755312314115
196214,26.36857626942221
196215,157.07334200496547
196216,64.0466275761965
196217,59.20410812704788
196218,61.32400125607997
196219,55.58362201307866
196220,50.94025492652144
196221,191.83569420177727
196222,46.2109820941058
196223,166.74401405516227
196224,3.6402604246326193
196225,82.6700313772611
196226,87.19089752404192
196227,100.11031344581815
196228,31.20541388244785
196229,50.17921309464003
196230,39.36177068256113
196231,31.030054850413944
196232,87.52975999523397
196233,86.69692229580248
196234,96.9188523060272
196235,90.11982660936853
196236,38.11145793469319
196237,105.08691823035049
196238,69.92874905814702
196239,64.56577616762654
196240,37.37270562030146
196241,50.02694857233505
196242,66.1193910661867
196243,118.11040096117028
196244,102.58783253328356
196245,62.38240835919803
196246,30.753258652250075
196247,43.057683222640435
196248,86.92939131747205
196249,109.7441011263531
196250,55.424205008984174
196251,109.27853070534373
196252,77.15756976403807
196253,128.01331865437547
196254,22.030855639034453
196255,45.422420378032655
196256,74.73685162259594
196257,54.00190966438248
196258,53.3459036236596
196259,20.651458710343256
196260,51.62476105568744
196261,30.321100314085932
196262,38.80046406594173
196263,40.282711211757935
196264,124.29684198467882
196265,68.53928481929921
196266,21.46304214525215
196267,19.238187385480977
196268,44.712190805259425
196269,42.67010046309728
196270,12.495657516118797
196271,116.27556614073976
196272,204.85788430084867
196273,75.78566435604304
196274,97.16775696721281
196275,66.5118685256339
196276,172.63723023223352
196277,73.53973795150719
196278,78.05710842148729
196279,28.78983307068047
196280,44.64746755031325
196281,22.189993386306394
196282,43.776478438360904
196283,27.549847269882783
196284,99.04968802994384
196285,79.72381347674157
196286,41.12501802031808
196287,69.78244225764976
196288,101.50909537458195
196289,64.0509670981929
196290,57.201282824917556
196291,94.88533881049175
196292,146.88457078772825
196293,80.39279859585075
196294,104.09866874777883
196295,74.27777388040226
196296,86.21042864960243
196297,134.1902283810746
196298,82.05780195311996
196299,66.74412353527256
196300,38.345534262253196
196301,37.07726337660189
196302,114.83513892219545
196303,27.388539661863764
196304,42.45936582549679
196305,68.2728882547327
196306,37.40900976259228
196307,36.329486164124106
196308,174.50019074100186
196309,78.55249273117025
196310,109.93305170678715
196311,132.6515103117047
196312,166.9111491352195
196313,61.8666825493397
196314,46.354474770945174
196315,118.78491737478578
196316,210.54614970546527
196317,132.47983789404358
196318,54.294433585083354
196319,61.32659638662956
196320,44.350740729128674
196321,63.24479084613422
196322,108.33192828110987
196323,91.04355227663481
196324,83.70896621304294
196325,21.237096869208536
196326,103.47276606753637
196327,24.45946207562779
196328,52.13410076636639
196329,53.38164724595323
196330,88.4324404570519
196331,28.470434956758766
196332,19.06934923235925
196333,79.04525776341842
196334,67.54439581847781
196335,89.71069521861966
196336,82.1864526106313
196337,62.16824296932941
196338,66.46884499657935
196339,22.11016587863794
196340,119.77094651211844
196341,28.923238715346276
196342,60.07108410171552
196343,66.90582478132207
196344,37.43582453376822
196345,55.52323093387647
196346,56.91089265070484
196347,139.7302208741541
196348,116.73545123452911
196349,77.87483061080808
196350,180.21271912909302
196351,46.9120392141477
196352,158.21278273156037
196353,45.38794092100901
196354,102.27261652277664
196355,110.702606823147
196356,23.441702723538736
196357,41.379291497445436
196358,34.497860738313754
196359,19.080565900608185
196360,23.96319260546847
196361,93.38242477382103
196362,78.43916316919862
196363,23.67232080971476
196364,111.00813395915766
196365,91.47063932369683
196366,24.338468975023755
196367,113.94889297281614
196368,96.7170204256341
196369,119.98185009713367
196370,76.99108455480936
196371,54.267663418159714
196372,90.14026556793189
196373,130.13514151202952
196374,100.64846815481778
196375,66.5753208298037
